25	26
29	30
26	27
23	24
5	35
12	35
29	35
14	30
23	35
18	20
9	14
6	6
22	35
3	11
30	35
32	35
25	26
14	35
4	35
19	19
6	21
31	35
19	20
15	35
10	35
16	17
14	35
15	15
29	35
29	30
23	31
15	16
14	35
21	22
33	35
33	35
16	17
8	35
25	35
2	35
18	35
3	6
32	34
31	34
20	35
1	1
14	35
17	18
28	29
15	35
12	13
31	35
9	15
26	28
7	35
23	35
6	35
4	8
2	35
29	35
20	23
20	21
2	35
9	35
18	19
23	35
17	17
26	35
3	35
9	35
7	35
26	35
26	34
33	35
20	21
5	35
33	35
14	29
20	35
9	35
28	29
27	28
20	35
24	25
20	35
9	35
34	35
17	18
24	35
27	28
16	16
33	35
15	16
22	24
30	32
12	14
30	35
23	35
28	35
25	27
29	31
12	35
9	12
22	23
24	35
28	35
12	35
11	35
9	35
9	12
12	35
10	35
0	0
34	35
25	26
3	35
1	35
35	35
19	20
33	34
23	35
17	35
30	35
10	35
33	34
26	30
12	35
21	23
12	35
19	26
2	35
20	21
29	30
9	35
16	35
4	35
4	35
32	34
10	35
30	35
13	35
13	35
9	35
16	35
20	21
34	35
11	35
20	20
8	35
31	35
25	26
35	35
0	35
0	35
30	35
12	35
19	26
2	35
33	35
11	35
13	35
30	35
11	35
3	14
11	35
10	35
9	13
20	35
15	16
14	35
30	31
12	35
20	35
5	35
20	35
24	34
12	35
22	35
14	16
33	35
23	25
14	35
30	32
28	35
24	25
6	35
11	19
31	35
4	5
24	25
19	35
2	35
15	35
4	35
26	35
32	34
7	7
0	0
11	35
11	12
16	17
7	35
32	35
6	35
2	35
26	28
18	35
18	35
24	35
4	5
1	2
17	35
7	34
26	27
11	35
17	18
5	35
30	33
3	35
11	35
4	35
31	32
10	35
9	17
7	35
19	35
4	35
20	22
24	35
11	35
6	35
3	35
24	35
24	26
6	35
12	35
16	17
8	15
12	35
18	35
15	35
31	32
20	35
29	33
15	19
19	35
26	29
32	35
7	31
15	16
7	8
26	27
16	20
20	35
20	21
28	35
9	35
19	35
11	35
15	35
11	35
29	35
20	26
15	35
34	35
29	35
11	35
15	35
19	20
14	35
30	35
27	32
19	35
14	35
25	26
8	35
26	35
12	35
28	31
27	28
19	35
23	24
24	25
0	0
31	32
2	35
16	35
5	6
19	20
29	30
8	35
4	35
15	35
14	35
2	2
20	35
20	22
21	28
18	35
32	33
19	35
2	35
20	23
18	19
10	35
20	35
28	29
11	27
3	4
9	35
5	35
31	32
24	25
5	8
22	35
19	19
17	35
32	33
21	22
5	6
22	35
28	31
27	28
33	34
15	35
29	35
21	35
7	7
10	11
4	5
9	35
6	7
20	21
12	14
30	31
15	35
19	35
16	35
18	35
10	35
26	29
33	35
26	35
31	32
14	19
30	35
18	19
34	35
28	35
2	3
28	35
15	35
27	35
20	26
15	16
23	24
29	35
21	23
4	6
4	35
6	8
23	24
31	35
21	35
14	35
5	35
23	35
19	26
3	35
28	35
10	34
3	35
16	23
34	35
2	35
22	35
31	34
8	35
16	35
31	35
16	19
16	35
20	35
16	35
29	30
25	35
4	35
31	35
14	16
24	35
4	4
22	24
9	35
21	23
25	35
21	30
27	35
2	9
5	35
18	19
12	35
20	35
0	1
33	35
26	27
6	26
3	35
15	35
9	35
11	12
28	32
29	35
11	35
22	35
21	35
20	35
19	20
20	21
4	35
7	8
19	20
28	29
28	29
28	29
12	35
16	35
19	21
19	19
20	35
2	35
18	35
4	7
25	26
30	31
28	30
31	33
20	35
2	35
34	34
3	35
21	27
15	35
25	26
20	35
31	35
27	30
32	35
5	5
24	25
13	35
25	26
31	33
10	17
14	35
0	0
25	35
31	35
23	26
29	35
22	29
17	21
9	12
17	18
15	15
25	35
33	35
8	35
14	35
32	34
18	35
13	35
17	35
6	19
24	35
24	35
25	29
8	35
18	21
32	33
2	35
17	18
20	22
3	35
34	35
7	35
15	35
14	35
31	33
16	35
24	35
32	35
11	35
7	35
20	35
29	35
22	35
15	35
5	35
16	35
20	21
20	35
32	35
29	30
23	35
24	35
12	35
23	35
27	28
20	21
25	35
24	25
7	12
15	35
19	35
26	35
4	6
18	35
16	18
35	35
26	27
